id	title	price_pc	normal_price	price_mobile	link	image_link	add_image_link	category_name1	category_name2	category_name3	category_name4	installation_costs	rental_info	shipping	condition	import_flag	parallel_import	order_made	product_flag	adult	partner_coupon_download	minimum_purchase_quantity	delivery_grade	delivery_detail	npay_unable	npay_unable_acum	group_id	event_words
83HMCTO1WWKR3	[레노버 공식] Yoga Slim 7i Aura Edition (15'', Gen 9) 노트북	1471888	1975003	1471888	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-slim-series/yoga-slim-7i-gen-9-aura-edition-15-inch-intel/83hmcto1wwkr3?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/12/27/ymgja837y65gwhi89ttqzwij0zbjnq729516.png	https://p2-ofp.static.pub//fes/cms/2024/12/27/ymgja837y65gwhi89ttqzwij0zbjnq729516.png|https://p3-ofp.static.pub//fes/cms/2024/08/27/23fuk5ezybn1difkp3oo1ylodqstia556949.png|https://p4-ofp.static.pub//fes/cms/2024/08/27/p5umqqxxnqrei8nrmubc4fnmir3zn8191743.png|https://p4-ofp.static.pub//fes/cms/2024/08/27/372tw2u7aa3p2ir8xseae9xpo3tp38834231.png	laptops	Yoga	Slim Series	Yoga Slim 7i Aura Edition (15'', Gen 9)			0	신상품							1			Y^Y	Y^Y	len101y0051	
83HN0019KR	[레노버 공식] Yoga Pro 7 (14", Gen 9) 노트북	2026442	2356002	2026442	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-pro-series/lenovo-yoga-pro-7-gen-9-14-inch-amd/83hn0019kr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/08/27/cve0elttp5r1b5dzfwue8zepv4erip058370.png	https://p4-ofp.static.pub//fes/cms/2024/08/27/cve0elttp5r1b5dzfwue8zepv4erip058370.png|https://p3-ofp.static.pub//fes/cms/2024/08/27/9q80del2xv0m2mo9jrzs3rmrf3inkf013730.png|https://p2-ofp.static.pub//fes/cms/2024/08/27/fltjppb5xlbd708nj66hb77nousyjj141674.png|https://p1-ofp.static.pub//fes/cms/2024/08/27/i0v8cfoveak5ap6czagimbp32ai26g266692.png	laptops	Yoga	Yoga Pro Series	Yoga Pro 7 (14", Gen 9)			0	신상품							1			Y^Y	Y^Y	len101y0050	
83HNCTO1WWKR1	[레노버 공식] Yoga Pro 7 Ryzen AI (14", Gen 9) 노트북	1886082	2143002	1886082	https://www.lenovo.com/kr/ko/p/laptops/yoga/yoga-pro-series/lenovo-yoga-pro-7-gen-9-14-inch-amd/83hncto1wwkr1?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/08/27/cve0elttp5r1b5dzfwue8zepv4erip058370.png	https://p4-ofp.static.pub//fes/cms/2024/08/27/cve0elttp5r1b5dzfwue8zepv4erip058370.png|https://p3-ofp.static.pub//fes/cms/2024/08/27/9q80del2xv0m2mo9jrzs3rmrf3inkf013730.png|https://p2-ofp.static.pub//fes/cms/2024/08/27/fltjppb5xlbd708nj66hb77nousyjj141674.png|https://p1-ofp.static.pub//fes/cms/2024/08/27/i0v8cfoveak5ap6czagimbp32ai26g266692.png	laptops	Yoga	Yoga Pro Series	Yoga Pro 7 Ryzen AI (14", Gen 9)			0	신상품							1			Y^Y	Y^Y	len101y0050	
83J00038KR	[레노버 공식] IdeaPad Slim 5i (14", Gen 10) 노트북	1213520	1379000	1213520	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5i-gen-10-14-inch-intel/83j00038kr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/11/19/8ab5hkph8g71yii4aeigbvjaydhgj6544957.png	https://p1-ofp.static.pub//fes/cms/2024/11/19/8ab5hkph8g71yii4aeigbvjaydhgj6544957.png|https://p3-ofp.static.pub//fes/cms/2024/11/19/w8eg9qht93bntypj6yixycnvxzme16344339.png|https://p2-ofp.static.pub//fes/cms/2024/11/19/6f5cypfo10zshvzfl4edeohsnvsm78684647.png|https://p4-ofp.static.pub//fes/cms/2024/11/19/4tz6c6lgir2825651z1520czlq89e4386164.png	laptops	IdeaPad	5 Series	IdeaPad Slim 5i (14", Gen 10)			0	신상품							1			Y^Y	Y^Y	len101i0111	
83J00039KR	[레노버 공식] IdeaPad Slim 5i (14", Gen 10) 노트북	1062101	1235001	1062101	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5i-gen-10-14-inch-intel/83j00039kr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/11/19/8ab5hkph8g71yii4aeigbvjaydhgj6544957.png	https://p1-ofp.static.pub//fes/cms/2024/11/19/8ab5hkph8g71yii4aeigbvjaydhgj6544957.png|https://p3-ofp.static.pub//fes/cms/2024/11/19/w8eg9qht93bntypj6yixycnvxzme16344339.png|https://p2-ofp.static.pub//fes/cms/2024/11/19/6f5cypfo10zshvzfl4edeohsnvsm78684647.png|https://p4-ofp.static.pub//fes/cms/2024/11/19/4tz6c6lgir2825651z1520czlq89e4386164.png	laptops	IdeaPad	5 Series	IdeaPad Slim 5i (14", Gen 10)			0	신상품							1			Y^Y	Y^Y	len101i0111	
83J0CTO1WWKR1	[레노버 공식] IdeaPad Slim 5i (14", Gen 10) 노트북	1078880	1226000	1078880	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5i-gen-10-14-inch-intel/83j0cto1wwkr1?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/11/19/8ab5hkph8g71yii4aeigbvjaydhgj6544957.png	https://p1-ofp.static.pub//fes/cms/2024/11/19/8ab5hkph8g71yii4aeigbvjaydhgj6544957.png|https://p3-ofp.static.pub//fes/cms/2024/11/19/w8eg9qht93bntypj6yixycnvxzme16344339.png|https://p2-ofp.static.pub//fes/cms/2024/11/19/6f5cypfo10zshvzfl4edeohsnvsm78684647.png|https://p4-ofp.static.pub//fes/cms/2024/11/19/4tz6c6lgir2825651z1520czlq89e4386164.png	laptops	IdeaPad	5 Series	IdeaPad Slim 5i (14", Gen 10)			0	신상품							1			Y^Y	Y^Y	len101i0111	
83J1CTO1WWKR1	[레노버 공식] IdeaPad Slim 5i (16", Gen 10) 노트북	1017731	1288001	1017731	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5i-gen-10-16-inch-intel/83j1cto1wwkr1?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/11/18/dhii9p7kkd2unfjvyzpro0kxj8rlpo131621.png	https://p4-ofp.static.pub//fes/cms/2024/11/18/dhii9p7kkd2unfjvyzpro0kxj8rlpo131621.png|https://p4-ofp.static.pub//fes/cms/2024/11/18/b0x5emuayg6ly17tsj305r3nrnhsa9603790.png|https://p2-ofp.static.pub//fes/cms/2024/11/18/ri9x6saolyx1akvhg41sqbzgijye0r464553.png|https://p2-ofp.static.pub//fes/cms/2024/11/18/5hnm2rteyxnkhubehn5f0dghdpdnii242876.png	laptops	IdeaPad	5 Series	IdeaPad Slim 5i (16", Gen 10)			0	신상품							1			Y^Y	Y^Y	len101i0110	
83J3CTO1WWKR1	[레노버 공식] IdeaPad Slim 5 (15'', Gen 10) 노트북	1043252	1227002	1043252	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-slim-5-gen-10-15-inch-amd/83j3cto1wwkr1?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/09/18/itgh2jmfx53p0x9wph53dlnjvlzwpj941752.png	https://p2-ofp.static.pub//fes/cms/2024/09/18/itgh2jmfx53p0x9wph53dlnjvlzwpj941752.png|https://p2-ofp.static.pub//fes/cms/2024/09/18/l6d8dx14mh4ndkaihdhoxjb8b508ra170547.png|https://p3-ofp.static.pub//fes/cms/2024/09/26/wf3bxopftw1a4g7n9bf4gh5yc1nbk6595754.png|https://p2-ofp.static.pub//fes/cms/2024/09/18/ygql61l183mg4f8l2vh7n8l285jl8e017836.png	laptops	IdeaPad	5 Series	IdeaPad Slim 5 (15'', Gen 10)			0	신상품							1			Y^Y	Y^Y	len101i0109	
83JC003FKR	[레노버 공식] Lenovo LOQ 15ARP9 노트북	1247084	1669002	1247084	https://www.lenovo.com/kr/ko/p/laptops/loq-laptops/lenovo-loq-15arp9/83jc003fkr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/24/88iuizand3no2fhudggqym71mf7s8j982517.png	https://p1-ofp.static.pub//fes/cms/2024/04/24/88iuizand3no2fhudggqym71mf7s8j982517.png|https://p4-ofp.static.pub//fes/cms/2024/04/24/bor6k5n2pohl9j145ripyl85iwo76e960068.png|https://p3-ofp.static.pub//fes/cms/2024/04/24/jxsfpdq7entjeccj2iihtnq0nqpg2c479664.png|https://p4-ofp.static.pub//fes/cms/2024/04/24/z3ui80q1g02d96icivawgmo5r0398e486977.png	laptops	loq-laptops	LOQ 15ARP9	Lenovo LOQ 15ARP9			0	신상품							1			Y^Y	Y^Y	len101q0009	
83JMCTO1WWKR2	[레노버 공식] IdeaPad Pro 5i (16", Gen 10) 노트북	1493753	1757003	1493753	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-pro-5i-gen-10-16-inch-intel/83jmcto1wwkr2?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/12/02/3we0d41t3l2j4byukm1csxhyvwn90z170608.png	https://p2-ofp.static.pub//fes/cms/2024/12/02/3we0d41t3l2j4byukm1csxhyvwn90z170608.png|https://p3-ofp.static.pub//fes/cms/2024/12/02/v7gb4j24tjdy4pdxix1a39d2wdk6w7287016.png|https://p1-ofp.static.pub//fes/cms/2024/12/02/gr8j9qja9atar005xdcl94gcs5y9gt639904.png|https://p3-ofp.static.pub//fes/cms/2024/12/02/nzyypnrfx7woc666056nfulh4ldg51410972.png	laptops	IdeaPad	5 Series	IdeaPad Pro 5i (16", Gen 10)			0	신상품							1			Y^Y	Y^Y	len101i0115	
83KX003HKR	[레노버 공식] IdeaPad 5i 2-in-1 (14", Gen 9) 노트북	1061830	1379000	1061830	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-5i-2-in-1-gen-9-14-inch-intel/83kx003hkr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/09/16/a4kyipgse9x7dcqbisttj9wzfirase686125.png	https://p4-ofp.static.pub//fes/cms/2024/09/16/a4kyipgse9x7dcqbisttj9wzfirase686125.png|https://p3-ofp.static.pub//fes/cms/2024/09/16/nhdi8fez76ic54n8thm42lni3ayaj2039553.png|https://p3-ofp.static.pub//fes/cms/2024/09/16/28xt7hh17f734y2ml70wcrjrgr8znq619774.png|https://p2-ofp.static.pub//fes/cms/2024/09/16/dmwq6808al7jp51twjl5ln75o4canl703082.png	laptops	IdeaPad	5 Series	IdeaPad 5i 2-in-1 (14", Gen 9)			0	신상품							1			Y^Y	Y^Y	len101i0102	
83KX003JKR	[레노버 공식] IdeaPad 5i 2-in-1 (14", Gen 9) 노트북	1151201	1439001	1151201	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-5i-2-in-1-gen-9-14-inch-intel/83kx003jkr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/09/16/a4kyipgse9x7dcqbisttj9wzfirase686125.png	https://p4-ofp.static.pub//fes/cms/2024/09/16/a4kyipgse9x7dcqbisttj9wzfirase686125.png|https://p3-ofp.static.pub//fes/cms/2024/09/16/nhdi8fez76ic54n8thm42lni3ayaj2039553.png|https://p3-ofp.static.pub//fes/cms/2024/09/16/28xt7hh17f734y2ml70wcrjrgr8znq619774.png|https://p2-ofp.static.pub//fes/cms/2024/09/16/dmwq6808al7jp51twjl5ln75o4canl703082.png	laptops	IdeaPad	5 Series	IdeaPad 5i 2-in-1 (14", Gen 9)			0	신상품							1			Y^Y	Y^Y	len101i0102	
83KXCTO1WWKR1	[레노버 공식] IdeaPad 5i 2-in-1 (14", Gen 9) 노트북	1196223	1385003	1196223	https://www.lenovo.com/kr/ko/p/laptops/ideapad/ideapad-5/lenovo-ideapad-5i-2-in-1-gen-9-14-inch-intel/83kxcto1wwkr1?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/09/16/a4kyipgse9x7dcqbisttj9wzfirase686125.png	https://p4-ofp.static.pub//fes/cms/2024/09/16/a4kyipgse9x7dcqbisttj9wzfirase686125.png|https://p3-ofp.static.pub//fes/cms/2024/09/16/nhdi8fez76ic54n8thm42lni3ayaj2039553.png|https://p3-ofp.static.pub//fes/cms/2024/09/16/28xt7hh17f734y2ml70wcrjrgr8znq619774.png|https://p2-ofp.static.pub//fes/cms/2024/09/16/dmwq6808al7jp51twjl5ln75o4canl703082.png	laptops	IdeaPad	5 Series	IdeaPad 5i 2-in-1 (14", Gen 9)			0	신상품							1			Y^Y	Y^Y	len101i0102	
83L30009KR	[레노버 공식] Lenovo Legion Eco-system Legion Go S 8ARP1 	899000	999000	899000	https://www.lenovo.com/kr/ko/p/handheld/legion-go-s/83l30009kr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/12/04/2uqbg6xjgg4dfkj6vl4wzbvlja3tya538944.png	https://p1-ofp.static.pub//fes/cms/2024/12/04/2uqbg6xjgg4dfkj6vl4wzbvlja3tya538944.png|https://p1-ofp.static.pub//fes/cms/2024/12/04/ba08bc863lb0ngtypbj9n1y574geir402620.png|https://p1-ofp.static.pub//fes/cms/2024/12/04/z1e1un8t0hjx9ywt6r443yp5rp248d861117.png|https://p2-ofp.static.pub//fes/cms/2024/12/04/ofqnept56pn7moknv1tjhafu9hqtea504239.png	handheld	Legion Go S	Lenovo Legion Eco-system Legion Go S 8ARP1	Lenovo Legion Eco-system Legion Go S 8ARP1			0	신상품							1			Y^Y	Y^Y	len106g0002	
83LKCTO1WWKR1	[레노버 공식] Lenovo LOQ Essential (15", 9) 노트북	1018416	1105002	1018416	https://www.lenovo.com/kr/ko/p/laptops/loq-laptops/lenovo-loq-essential-gen-9-15-intel/83lkcto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/09/25/p8etaugfh3439x6j067j1kb0hjom2o483441.png	https://p3-ofp.static.pub//fes/cms/2024/09/25/p8etaugfh3439x6j067j1kb0hjom2o483441.png|https://p4-ofp.static.pub//fes/cms/2024/09/25/x7zim7it5ac9qhha38okqgj9s7kjib891003.png|https://p2-ofp.static.pub//fes/cms/2024/09/25/m2173g1x95qvubr60nn7sbizlq1rla675315.png|https://p3-ofp.static.pub//fes/cms/2024/09/25/tb4yisngzsi5pef11xc734aja6bhli257460.png	laptops	loq-laptops	Lenovo LOQ Essential Gen 9 (15" Intel)	Lenovo LOQ Essential (15", 9)			0	신상품							1			Y^Y	Y^Y	len101q0010	
90UYCTO1WWKR1	[레노버 공식] Legion Tower 5 (26L, Gen8) 데스크탑	1849575	2543000	1849575	https://www.lenovo.com/kr/ko/p/desktops/legion-desktops/legion-t-series-towers/legion-tower-5-gen-8-amd/90uycto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/12/26/1ziy5tns0j72mj6r1syz7so0kt6tkd576889.png	https://p3-ofp.static.pub//fes/cms/2024/12/26/1ziy5tns0j72mj6r1syz7so0kt6tkd576889.png|https://p4-ofp.static.pub//fes/cms/2024/12/26/wcvjowilt78gesl5gdcghwugqxpp6a447162.png|https://p4-ofp.static.pub//fes/cms/2024/12/26/ca7vudfodobns5x5nys0l0993n068h795054.png|https://p1-ofp.static.pub//fes/cms/2024/12/26/ml3e4k6qtlrkca1wld8eyv5j6d7kxu414433.png	desktops	Legion	T Series Towers	Legion Tower 5 (26L, Gen8)			0	신상품							1			Y^Y	Y^Y	len102g0005	게이밍 모니터 최대 30% 할인 및 게이밍 마우스/백팩 1,000원 증정
90X0CTO1WWKR1	[레노버 공식] LOQ Tower 17IRR9 데스크탑	1201247	1502000	1201247	https://www.lenovo.com/kr/ko/p/desktops/loq-desktops/lenovo-loq-tower-17irr9/90x0cto1wwkr1?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/09/11/3ccir547o76hyeqjeranfgw73aykob804642.png	https://p2-ofp.static.pub//fes/cms/2024/09/11/3ccir547o76hyeqjeranfgw73aykob804642.png|https://p3-ofp.static.pub//fes/cms/2024/09/11/x7rslvb35c2mqo7628cdfomjzj51o4643226.png|https://p4-ofp.static.pub//fes/cms/2024/09/11/u5jgqw56ltwvqs4qli0cj02s5dp1hp729851.png|https://p3-ofp.static.pub//fes/cms/2024/09/11/kj7jxv9zm16ft6yyaa4kijgqhftsbb521560.png	desktops	Lenovo LOQ Desktops	LOQ Tower 17IRR9	LOQ Tower 17IRR9			0	신상품							1			Y^Y	Y^Y	len102q0002	게이밍 모니터 최대 30% 할인 및 게이밍 마우스/백팩 1,000원 증정
90X2CTO1WWKR1	[레노버 공식] IdeaCentre Tower 14IRR9 데스크탑	840044	1046001	840044	https://www.lenovo.com/kr/ko/p/desktops/ideacentre/500-series/lenovo-ideacentre-tower-14l,-9/90x2cto1wwkr1?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/15/jn39btzzy6hh4pu0allpp5ybz0x76z412390.png	https://p1-ofp.static.pub//fes/cms/2024/04/15/jn39btzzy6hh4pu0allpp5ybz0x76z412390.png|https://p3-ofp.static.pub//fes/cms/2024/04/15/a7u5ilw79l82hdu835ro6ziznonigh297093.png|https://p2-ofp.static.pub//fes/cms/2024/04/15/eqwvll7to1dz6awkwue3gfsgcmhg0q062103.png|https://p1-ofp.static.pub//fes/cms/2024/04/15/47rzd8qt6loa70n8x7ygitr4p9j9vq163540.png	desktops	IdeaCentre	5 Series	IdeaCentre Tower 14IRR9			0	신상품							1			Y^Y	Y^Y	len102d0038	
90Y6CTO1WWKR1	[레노버 공식] Legion T7 34IAS10 데스크탑	3983397	4933000	3983397	https://www.lenovo.com/kr/ko/p/desktops/legion-desktops/legion-t-series-towers/legion-tower-7i-gen-10/90y6cto1wwkr1?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/11/27/udx2d098pd3xmt43shqbgvh2rjieo7755895.png	https://p1-ofp.static.pub//fes/cms/2024/11/27/udx2d098pd3xmt43shqbgvh2rjieo7755895.png|https://p2-ofp.static.pub//fes/cms/2024/11/27/em8bpvjffmescc7mck5snjp1g73otp127407.png|https://p3-ofp.static.pub//fes/cms/2024/11/27/lpws7p9v10i1iz4cvdfh9ds1mgml18730943.png|https://p3-ofp.static.pub//fes/cms/2024/11/27/a4p21lk33yqdbdlzw6lxrid3x8jjow150428.png	desktops	Legion	T Series Towers	Legion T7 34IAS10			0	신상품							1			Y^Y	Y^Y	len102g0010	
GX20K78587	[레노버 공식] Lenovo 65W 라운드 팁 AC 어댑터(KR) 액세서리	20000	20000	20000	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx20k78587?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjYyMTd8aW1hZ2UvanBlZ3xoYWQvaDhhLzk0NjQ5NTc3MzA4NDYuanBnfDg2OWIxN2YzNWNlOTc4ZTc4MzUyMjEyMGUwNjRmMGZlMDEyMjQ5ODQ2YTc3YmI5ZmU1MTQyZGIxMDQ4OWM3ODM/bWFzdGVyfH.jpg	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjYyMTd8aW1hZ2UvanBlZ3xoYWQvaDhhLzk0NjQ5NTc3MzA4NDYuanBnfDg2OWIxN2YzNWNlOTc4ZTc4MzUyMjEyMGUwNjRmMGZlMDEyMjQ5ODQ2YTc3YmI5ZmU1MTQyZGIxMDQ4OWM3ODM/bWFzdGVyfH.jpg|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTIyODE2fGltYWdlL2pwZWd8aDdjL2hjNS85NDQ5MTI3OTY4Nzk4LmpwZ3xiM2Q4YWNiMmM0NDFlZGI0MDU3YTFmNmJkOGIxNmFkOGQxNzMzMWIzMGUzNDc5YjVjZThiZjFiZDk0ZGQ0ZTVk/bWFzdGVyfH.jpg|	accessories-and-software	충전기 및 배터리	Chargers	Lenovo 65W 라운드 팁 AC 어댑터(KR)			0	신상품							1			Y^Y	Y^Y		
GX20L23047	[레노버 공식] Lenovo 45W 라운드 팁 AC 어댑터(KR) 액세서리	19302	19302	19302	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx20l23047?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjA3OTF8aW1hZ2UvanBlZ3xoZDYvaDg4Lzk0NjQ5NTg5MTA0OTQuanBnfDcxYTM0OTIxZDg0OGQwMDZjZTZkMmZmNGI2ZGEzMmZiODJmNDVlY2RiZDBlMDY5M2Q1N2MyM2JhN2M4MzA5ODY/bWFzdGVyfH.jpg	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjA3OTF8aW1hZ2UvanBlZ3xoZDYvaDg4Lzk0NjQ5NTg5MTA0OTQuanBnfDcxYTM0OTIxZDg0OGQwMDZjZTZkMmZmNGI2ZGEzMmZiODJmNDVlY2RiZDBlMDY5M2Q1N2MyM2JhN2M4MzA5ODY/bWFzdGVyfH.jpg|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTM3NDc5fGltYWdlL2pwZWd8aDUwL2g1ZS85NDQ5MTMwNzg2ODQ2LmpwZ3w0YTk3NGM5ZWM2MTU2NGI4Mzk4NWQ2ODNiOWMzMTJiYWVkMWM4MGEzOTIyMTY0YTgzNDc4YTUyNWEyNmM4MDVi/bWFzdGVyfH.jpg|	accessories-and-software	충전기 및 배터리	Chargers	Lenovo 45W 라운드 팁 AC 어댑터(KR)			0	신상품							1			Y^Y	Y^Y		
GX21F23046	[레노버 공식] Lenovo 슬림 300W AC 어댑터(CE) 액세서리	100001	100001	100001	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx21f23046?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2023/06/22/uohqdchgt27n0w4rg4zbj3gl4jcg6m550875.png	https://p1-ofp.static.pub//fes/cms/2023/06/22/uohqdchgt27n0w4rg4zbj3gl4jcg6m550875.png|https://p4-ofp.static.pub//fes/cms/2023/06/22/gyrtw10ikmw35l5a1azqbha1tr7viz903149.png|https://p4-ofp.static.pub//fes/cms/2023/06/22/ad47but5mhm0tjb5g3vnp5ln143vl0975554.png|	accessories-and-software	충전기 및 배터리	Chargers	Lenovo 슬림 300W AC 어댑터(CE)			0	신상품							1			Y^Y	Y^Y		
GX21L58566	[레노버 공식] Lenovo 65W USB-C 벽 어댑터 - KR 핀 액세서리	25001	25001	25001	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx21l58566?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/01/02/tt4k0n14f1p608b4ecgbqryjpi4a6n805468.png	https://p4-ofp.static.pub//fes/cms/2024/01/02/tt4k0n14f1p608b4ecgbqryjpi4a6n805468.png|	accessories-and-software	충전기 및 배터리	Chargers	Lenovo 65W USB-C 벽 어댑터 - KR 핀			0	신상품							1			Y^Y	Y^Y		
GX21M50609	[레노버 공식] Lenovo Legion 슬림 330 W GaN AC 어댑터(슬림 팁)(CE) 액세서리	399002	399002	399002	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx21m50609?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/01/02/31n07333ebp090rxd9ayo02nga9bet447502.png	https://p4-ofp.static.pub//fes/cms/2024/01/02/31n07333ebp090rxd9ayo02nga9bet447502.png|	accessories-and-software	충전기 및 배터리	Chargers	Lenovo Legion 슬림 330 W GaN AC 어댑터(슬림 팁)(CE)			0	신상품							1			Y^Y	Y^Y		
GX21M50626	[레노버 공식] Lenovo Legion 슬림 140 W AC 어댑터(USB-C)(CE) 액세서리	134820	134820	134820	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx21m50626?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/01/02/isbybr4q4zv2sk726yhs92t34lejj0637814.png	https://p3-ofp.static.pub//fes/cms/2024/01/02/isbybr4q4zv2sk726yhs92t34lejj0637814.png|	accessories-and-software	충전기 및 배터리	Chargers	Lenovo Legion 슬림 140 W AC 어댑터(USB-C)(CE)			0	신상품							1			Y^Y	Y^Y		
GX31D10707	[레노버 공식] Lenovo Select 무선 모던 콤보(스톰 그레이) - 영어 액세서리	54000	54000	54000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/keyboard-and-mouse-combos/gx31d10707?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTMzNzF8aW1hZ2UvcG5nfGg1ZC9oOGEvMTE2ODExNTE3Nzg4NDYucG5nfDBmOTkyYmY5ZDI4MTVhZDkzYjEwYmJmMjVlZTAzN2MyYTM5ZmJiZmEwNDhlZDFmMTE0MWYwNjI1NDI4YTVhMjk/GX31D10707-500x400-01.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTMzNzF8aW1hZ2UvcG5nfGg1ZC9oOGEvMTE2ODExNTE3Nzg4NDYucG5nfDBmOTkyYmY5ZDI4MTVhZDkzYjEwYmJmMjVlZTAzN2MyYTM5ZmJiZmEwNDhlZDFmMTE0MWYwNjI1NDI4YTVhMjk/GX31D10707-500x400-01.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTMzNzF8aW1hZ2UvcG5nfGg1ZC9oOGEvMTE2ODExNTE3Nzg4NDYucG5nfDBmOTkyYmY5ZDI4MTVhZDkzYjEwYmJmMjVlZTAzN2MyYTM5ZmJiZmEwNDhlZDFmMTE0MWYwNjI1NDI4YTVhMjk/GX31D10707-500x400-01.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8Njg0MjV8aW1hZ2UvcG5nfGg3Yy9oNDkvMTE2ODExNTE4NDQzODIucG5nfDg4ZTI5MjI3ZmE0Yjc4MGYzMGRiY2Q5ZDFlOTc5NzM0N2Q0MTlhNDllOGZmODA0ZTQ3ZjA3MTFkNTQyYWYyOTg/GX31D10707-500x400-02.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODQ2OTB8aW1hZ2UvcG5nfGhiMC9oOTAvMTE2ODExNTE5MDk5MTgucG5nfDMwMzgzZDg3ODg1OWFiMjRmYzg4ZTE1YTM2N2NlODE2ZTljYjMwYmYxZmJlOTRiOThmZjIwMTZhMmI4MjdiZGU/GX31D10707-500x400-03.png	accessories-and-software	마우스 및 키보드	Keyboard & Mouse Combos	Lenovo Select 무선 모던 콤보(스톰 그레이) - 영어			0	신상품							1			Y^Y	Y^Y		
