id	title	price_pc	link	image_link	category_name1	shipping
4X40T84061	"Lenovo 16"" 노트북 탑로드 T210 블랙(ECO)"	18500	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/briefcases-toploads/4x40t84061	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTAzMDg0fGltYWdlL3BuZ3xoZmYvaDAwLzExNzAzODA2OTg0MjIyLnBuZ3wwZjc4MDZlZmZkNWU4ODQ3NWQ0OTcxNmU2MGMwNGY5NTBjNzJhYzNkY2MxZjEwOWZmNmUyODVhNzJmMDk0Yzc2/4X40T84061-400x300.png	Accessories and Software	0
4X40X54260	Lenovo 비즈니스 캐주얼 43.2cm (17형) 백팩	73000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/4x40x54260	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTg5NTB8aW1hZ2UvcG5nfGhkNi9oZTQvMTEwNjM0OTA4NzEzMjYucG5nfDgzN2I1MDg1MmVhODg3MTJmMGJhMjU0ZTVlYzMyZmRiYWMwYzYxMzI5NzQ5YmNmOTM3ZmU5NGFlYzExZjFlNDE/4X40X54260-01-200x150.png	Accessories and Software	0
4X40Y95214	ThinkPad 39.6cm(15.6형) 기본 탑로드	19701	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/briefcases-toploads/4x40y95214	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjQxMzR8aW1hZ2UvcG5nfGhlYi9oYWQvMTExMDU1MzU4NTI1NzQucG5nfGQ3N2RkNGMyMmFiNmEwMGM4NDVkMTEzY2E0OWIwY2QzYzhhNzhhMTIzNzIxNWQ1NTZmMGZiMTg0YjdmNmM5NjU/thinkpad-topload-categoria-small-cover-image.png	Accessories and Software	0
4X41A30364	ThinkPad Essential Plus 39.6cm(15.6형) 백팩(에코)	75000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/4x41a30364	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8Mjc1MzR8aW1hZ2UvcG5nfGgxYS9oMzQvMTEyMzgwODEyOTg0NjIucG5nfDJiNmY3ZmMwNmM4NjA0OGRiNGQyMTg3MjAzNmU0YmVjMmEyZTE4Y2RjZGFmZWM5YmY2NDM0NzJiYWFiMmNiMjU/4X41A30364-01-200x150.png	Accessories and Software	0
4X41A30365	ThinkPad Essential Plus 39.6cm(15.6형) 탑로드(에코)	62000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/briefcases-toploads/4x41a30365	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzE1NTF8aW1hZ2UvcG5nfGgyNC9oOWIvMTEyMzgwMTk2MjkwODYucG5nfDdjMjZhOGI0MmQ1MTU2N2I4NGE1MTg5YWU2MzhlMDU5OTU1NjE0M2E1YmI3NThmZjMwZTFlN2FmZTUwOWY1ZTg/4X41A30365_list.png	Accessories and Software	0
4X41C12468	ThinkPad Essential 40.6cm(16형) 백팩(에코)	37301	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/4x41c12468	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTkzODd8aW1hZ2UvcG5nfGg5My9oZDYvMTE2MTk1Njc5NjAwOTQucG5nfGQxOTg2ZWRjYzNiOWQ2MzMzYjU1MDQyMGI2OWYwYjQ3YzY1NDdmOGI3Nzk2ZjY1NzA3Zjk5OTA5ZGNjNGRhNDU/4X41C12468-200x150-01.png	Accessories and Software	0
4X41C12469	ThinkPad Essential 40.6cm(16형) 탑로드(에코)	36000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/briefcases-toploads/4x41c12469	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjU4ODl8aW1hZ2UvcG5nfGg0OS9oYjkvMTE2MTk1Njg0MTg4NDYucG5nfGEyMThhZDc3NTYxZTI5OWEzMmNkNThiMmIyZTQxNWFmZWE1NWUzMDZiYzNhZGUwNmZkNTM5OTA1OTkwZmQxZWE/4X41C12469-200x150-01.png	Accessories and Software	0
4X41D97727	ThinkPad Essential 33cm(13형)/35.6cm(14형) 슬림 탑로드(에코)	35619	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/briefcases-toploads/4x41d97727	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjY1OTV8aW1hZ2UvcG5nfGg1Mi9oNGMvMTI5OTY1MjI3NzA0NjIucG5nfDY2OWUzNzZiMWU4YjlhZDAyOGQwZThkNzAyNmMzMDE4YjU0N2MwNWE5ZTg0MGVmY2Q0YjU3MmY4ZTg1MGFjMTc/4X41D97727-200x150-01.png	Accessories and Software	0
4X41K79634	ThinkPad 13인치 수직형 휴대용 슬리브	63619	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/speciality-cases/4x41k79634	https://p2-ofp.static.pub//fes/cms/2023/07/04/uxnhuqn5vlv91okzd5a2a9bjnc7hz6776245.png	Accessories and Software	0
4X41L51715	ThinkPad 프로페셔널 13인치 슬리브	35400	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/sleeves/4x41l51715	https://p3-ofp.static.pub/fes/cms/2023/05/16/rx3vnj44uihk0dh5c2woigfsqeztsr687425.png	Accessories and Software	0
4X41L51716	ThinkPad 프로페셔널 14인치 슬리브	39300	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/sleeves/4x41l51716	https://p2-ofp.static.pub/fes/cms/2023/05/10/13n52dxlufe455lzsoxzxqo2c1n09q502693.png	Accessories and Software	0
4X41M69794	"ThinkPad 전문가용 16"" 백팩 2세대"	89559	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/4x41m69794	https://p3-ofp.static.pub//fes/cms/2023/12/11/w5458kkt5fir80x1qbgseghxoi63j2150223.png	Accessories and Software	0
4X41M69795	"ThinkPad 전문가용 16"" 탑로드 2세대"	76759	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/briefcases-toploads/4x41m69795	https://p4-ofp.static.pub//fes/cms/2023/12/11/b74hqvaq7se18se2shz6nte6ctdefi234134.png	Accessories and Software	0
4X41P80268	Lenovo ThinkPad Executive 16’’ Backpack	248300	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/4x41p80268	https://p3-ofp.static.pub//fes/cms/2024/07/04/2ac4apbkxw40huqzcdje732zeur796935910.png	Accessories and Software	0
4X41R83942	"Lenovo Origami 14"" X9 슬리브"	69800	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/sleeves/4x41r83942	https://p1-ofp.static.pub/medias/26929483597_sleeve_202501101126311736802233015.png	Accessories and Software	0
4X41R83943	"Lenovo Origami 15"" X9 슬리브"	75100	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/sleeves/4x41r83943	https://p1-ofp.static.pub/medias/26929483597_sleeve_202501101126311738245009192.png	Accessories and Software	0
4X61L84590	Nvidia RTX 6000 Ada 48GB GDDR6 Graphics Card with long extender	17809900	https://www.lenovo.com/kr/ko/p/accessories-and-software/graphics-cards/graphics_cards/4x61l84590	https://p2-ofp.static.pub//fes/cms/2023/06/26/myl4nsnsva1s0l2we10sj1eswxja78635002.png	Accessories and Software	0
4X71D09534	ThinkPad 16GB DDR4 3200 SoDIMM 메모리 Gen 2	197000	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-memory/4x71d09534	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTQ2ODd8aW1hZ2UvcG5nfGhlNy9oNDEvMTU4MDg4OTI4Mjk3MjYucG5nfDBiNzYxOThlMGMyY2ZhNWRiYmNhYmRlM2I1YzI4NjM5MTcxMDRmY2I4OWIyMTIyODFlN2JlZjVlODkzODcxMTk/23454705263_revised_20210415104014.png	Accessories and Software	0
4X71D09536	ThinkPad 32GB DDR4 3200 SoDIMM 메모리 Gen 2	401000	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-memory/4x71d09536	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzExOTR8aW1hZ2UvcG5nfGgzMC9oZTcvMTE2MjQ4MDE3NjMzNTgucG5nfGYwYWE5NmZhNTI1ZjEzNTI0ZWIyZjdlMmRjNWEyZTE4NDE5OWYyZTdmMTYwZThjYjg3MGUxZWY5OTY0NTYzYmM/4X71D09536-200x150-01.png	Accessories and Software	0
4X71L68779	Lenovo 16GB DDR4 3200MHz UDIMM 메모리 Gen2	213900	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-memory/4x71l68779	https://p1-ofp.static.pub//medias/25692856257_25692856151_202406030349231717405681296.png	Accessories and Software	0
4X71M23184	ThinkPad 8GB DDR5 5600MHz SoDIMM 메모리	83600	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-memory/4x71m23184	https://p1-ofp.static.pub//medias/25906371769_8G_202307061036311688625314009.png	Accessories and Software	0
4X71M23186	ThinkPad 16GB DDR5 5600MHz SoDIMM 메모리	163700	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-memory/4x71m23186	https://p1-ofp.static.pub//medias/25906371894_25906371866_202406030350331717405674459.png	Accessories and Software	0
4X71M23188	ThinkPad 32GB DDR5 5600MHz SoDIMM 메모리	393600	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-memory/4x71m23188	https://p4-ofp.static.pub//fes/cms/2023/09/12/b93kkrptzyfl2adkq95xpj65dhs85z946360.png	Accessories and Software	0
4X71M23190	ThinkPad 48GB DDR5 5600MHz SoDIMM 메모리	492000	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-memory/4x71m23190	https://p2-ofp.static.pub//fes/cms/2023/09/12/2luq8sscl9amlzxf1wjefzucc7gh9k236315.png	Accessories and Software	0
4X71Q25456	ThinkPad 32 GB 7500MHz LPDDR5X CAMM 메모리	454201	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-memory/4x71q25456	https://p1-ofp.static.pub//fes/cms/2024/07/04/16eneitaugga7yuf4gd4asahnhh6fj442243.png	Accessories and Software	0
4X71Q25457	ThinkPad 64 GB 7500MHz LPDDR5X CAMM 메모리	894600	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-memory/4x71q25457	https://p1-ofp.static.pub//fes/cms/2024/07/04/wzduzdjot3w99f2h1fxd5mjel3zr53684463.png	Accessories and Software	0
4X81H95633	Lenovo Digital Pen 2	43000	https://www.lenovo.com/kr/ko/p/accessories-and-software/stylus-pens-and-supplies/pens/4x81h95633	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjA1NjN8aW1hZ2UvcG5nfGgzZi9oYjIvMTQzNTk4ODk0NDQ4OTQucG5nfGU3ODdlMTdiNGNiZWNkZTE3MzdmY2IyNzRkZmJmZjZjNjY4OTAxMTdlZjk4Y2EwMGQxY2EzZmI0NTU0YWQyY2U/24420151684_1_20220422053026.png	Accessories and Software	0
4X81H95637	Lenovo Precision Pen 2(노트북)	101000	https://www.lenovo.com/kr/ko/p/accessories-and-software/stylus-pens-and-supplies/pens/4x81h95637	https://p1-ofp.static.pub/medias/24926850420_4_202206100243101656446708430.png	Accessories and Software	0
4X81P44052	Lenovo Slim Pen	80359	https://www.lenovo.com/kr/ko/p/accessories-and-software/stylus-pens-and-supplies/pens/4x81p44052	https://p3-ofp.static.pub//fes/cms/2024/08/22/7lx7qu1u4g4wm85c9c7imlctywn7yv358496.png	Accessories and Software	0
4X90H20061	Lenovo Universal USB 3.0 to VGA/HDMI 어댑터	143000	https://www.lenovo.com/kr/ko/p/accessories-and-software/hubs/hubs_hubs/4x90h20061	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzE3ODd8aW1hZ2UvcG5nfGhkMi9oYWMvMTEwNzI0OTM2MTcxODIucG5nfGNmNDc0NTVkNThmYjYwYTg2YTliMzY0NmZlZDhiNWU0NzczMmZkMWVlY2RlZjgxNjkwOTI4ODJjN2Y0ZTBkZjA/4X90H20061-01-200x150.png	Accessories and Software	0
4X90J31021	Lenovo USB to DP 어댑터	152000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/4x90j31021	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjcxNjd8aW1hZ2UvcG5nfGhiOC9oZTMvMTEwNzY0ODY2MjczNTgucG5nfDUxYTEwOGY2ZjhiNjI5MTQ2MWRkYTQyODE1MjZlNTA4NDgwMGM2NTE1ZDQxOTllOTBhNGM5MWVmMDZjYzExNmY/4X90J31021-01-200x150.png	Accessories and Software	0
4X90M42956	USB-C to VGA 어댑터	32000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/4x90m42956	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTc3MjF8aW1hZ2UvcG5nfGg0Mi9oMjgvMTQ3MzAwNjEzODE2NjIucG5nfDZjZmViYjJkOGRjNjRjMTZkNWM4Zjk3MDliNWYwOTlhZDViOTM2NWZhOTkwYjU0ZjgzMTAzZjRkMDg2ZWM5YmE/4X90M42956_200.png	Accessories and Software	0
4X90Q59480	Lenovo USB-C to USB-C 케이블 2m	59000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables/4x90q59480	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjMxNTV8aW1hZ2UvcG5nfGgyMy9oNDAvMTA5NDY0ODIxNzYwMzAucG5nfGQ0NTYyOTdiZGQzZjZmZDJiMDZjYzZhMTE0MWExYzYyNTM4MDY5ZTQ4MTc1N2UzMzE0OGI2MWJkZWI1YmEyNTc/4X90Q59480_200.png	Accessories and Software	0
4X90Q93303	Lenovo USB-C to DisplayPort 어댑터	45001	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/4x90q93303	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjY5MDh8aW1hZ2UvcG5nfGhhNC9oY2QvMTA5NDY0ODIzNzI2MzgucG5nfDJiZDQxYTYwNjYzOGZiMjBmZGM2Y2Q3ODI0ZGJkNDAzYWQ4ZWY0NDllNTc4YjcyYjVlNGYyYjkxODFjNTRkNDY/4X90Q93303_200.png	Accessories and Software	0
4X90S91830	ThinkPad USB3.0 to Ethernet 어댑터	30000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/4x90s91830	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjcwMzN8aW1hZ2UvcG5nfGg2ZS9oN2YvMTA5NDY0ODI1NjkyNDYucG5nfDYxNDUxZjA3ZjA3Nzc4YWUyNGEyN2NiMGFmNWM3ZDlhNDZiZDFjNDQ3NTU4OTA0ZGI5Zjc2YmFhMjc2NGU2NjE/4X90S91830_200.png	Accessories and Software	0
4X90S91831	Lenovo USB-C to 이더넷 어댑터	36000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/4x90s91831	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzE2Mjl8aW1hZ2UvcG5nfGgwZC9oMDEvMTA5NDY0ODI2MzQ3ODIucG5nfGYzNjMyZGI4YTE5MDhmMDgyMWY0ZTcxMDJlODVkNGRmZTUyNDUwNzFkZDY1OTI0Mjc1MmQ0OTVjNWY3MDdkZmM/4X90S91831_200.png	Accessories and Software	0
4X90U90619	Lenovo USB-C 케이블 1m	28000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables/4x90u90619	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjEzODR8aW1hZ2UvcG5nfGgxZS9oNzAvMTEwNTc0ODc1MTE1ODIucG5nfDI2ZmNhMGNiNWZiODI1MzY2NjkyNTkxMjRkNmMxMWMwNzdhNzhmYjMxYjc4NGE2YmFlMmQyMzY2OTk2ZmJkNjg/4X90U90619-01-200x150.png	Accessories and Software	0
4X90X21427	Lenovo USB-C - 4포트 USB-A Hub	47000	https://www.lenovo.com/kr/ko/p/accessories-and-software/hubs/hubs_hubs/4x90x21427	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTE1Nzl8aW1hZ2UvcG5nfGhkMy9oYmUvMTEwNjE5MzU4MDAzNTAucG5nfGM4YjdkZTk1Yzk3YzVlMzVlNWFlZjhjZTRhNTI2NTFkZDgwMzAyZDQ4MmEwMjkxYTE1YWUwNDQyZWI3ZDNmMmQ/4X90X21427-01-200x150.png	Accessories and Software	0
4X91H17795	Lenovo USB-C to 2.5G 이더넷 어댑터	52000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/4x91h17795	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NTYzMjV8aW1hZ2UvcG5nfGgyZS9oNWYvMTQ2MDg4MzAwMzgwNDYucG5nfDZhMjgxNDJjZTEzODlmMzU4MDg4M2ZkOTljYWE5YmQyMzZlN2MwNDE2MTczZjFkYmQ0N2QwNTg5NTYzZDZiOGQ/24479041737_0_20220517024128.png	Accessories and Software	0
4XB1D04756	ThinkPad 512GB 고성능 PCIe Gen4 NVMe OPAL2 M.2 2280 SSD	241000	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-hard-drives/4xb1d04756	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjQxMTN8aW1hZ2UvcG5nfGhiZC9oYzYvMTE2MTk1Njg5NDMxMzQucG5nfGU1Zjg5MGExNDJjNzEzMThhMDMwMWY1MDBlMGQzNjA5ZmQ3MDIzNDY1YzJlMDNkYWQ3YjhhZjk2YzZlOTE2ZGM/4XB1D04756-200x150-01.png	Accessories and Software	0
4XC1B34802	Lenovo 기본 FHD 웹캠	56001	https://www.lenovo.com/kr/ko/p/accessories-and-software/webcams-and-video/webcams-and-video_webcams/4xc1b34802	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTQ1NTd8aW1hZ2UvcG5nfGgwMy9oOWEvMTExMDI0NDEwMTMyNzgucG5nfDJkYTA3NjRlMWM1ZjY0OWYxZTRlOGVhOGM5NmJjNTliM2E1YzgyMzhiZmMxMTc3ZDljZWRmNDc5YzJkNmY5NjQ/4XC1B34802-01-200x150.png	Accessories and Software	0
4XC1D66055	Lenovo 성능 FHD 웹캠	107000	https://www.lenovo.com/kr/ko/p/accessories-and-software/webcams-and-video/webcams-and-video_webcams/4xc1d66055	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzM5OXxpbWFnZS9wbmd8aGFmL2hiZC8xNjkwOTY1OTU3MDIwNi5wbmd8YmI0MDk5MTM0NWUzMmVjYjYyMzU5N2ZmNmQ0N2JjNzhkMjIzNTkyMjlkMTVkNzdmZWIzYjE1OTM5Yjg1YzZhYQ/24011701468_303_20211029052447.png	Accessories and Software	0
4XC1J05150	ThinkVision MC60 모니터 웹캠	127249	https://www.lenovo.com/kr/ko/p/accessories-and-software/webcams-and-video/webcams-and-video_webcams/4xc1j05150	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8Mjg4NjB8aW1hZ2UvcG5nfGhhOS9oZjYvMTY1OTU4MDMxMTE0NTQucG5nfGEyYzI1ODhkMDhlNTg4MmJiNDZhYmNhZGJjMTQ3OTU5NDBhMTAxNTc5ODhmZjZhZTZkYWI1ZjU3OTkxYzkwMjE/4XC1J05150_G1.png	Accessories and Software	0
4XC1K97399	ThinkVision MC60(S) 모니터 웹캠	128700	https://www.lenovo.com/kr/ko/p/accessories-and-software/webcams-and-video/webcams-and-video_webcams/4xc1k97399	https://p1-ofp.static.pub/medias/25368431453_MC60_202209190205021682021150810.png	Accessories and Software	0
4XD1J77351	Lenovo USB-C 유선 인이어 헤드폰	17000	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headphones/4xd1j77351	https://p2-ofp.static.pub/fes/cms/2022/08/11/pw2mx2bjal06ku1up598pwip9xno3e242107.png	Accessories and Software	0
4XD1M39029	Lenovo 유선 ANC 헤드셋 2세대(UC)	166329	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/4xd1m39029	https://p1-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M39029/4XD1M39029-560x450-01.png	Accessories and Software	0
4XD1M45626	Lenovo 유선 VoIP 헤드셋(Teams)	70359	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/4xd1m45626	https://p4-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M45626/4XD1M45626-560x450-01.png	Accessories and Software	0
4XD1M45627	Lenovo 유선 ANC 헤드셋 2세대(Teams)	166329	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/4xd1m45627	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/4XD1M45627/4XD1M45627-560x450-01.png	Accessories and Software	0
4XD1M80020	Lenovo Wireless VoIP Headset	137000	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/4xd1m80020	https://p4-ofp.static.pub//fes/cms/2024/05/08/89bdo93menbk71s5kultjem8f564hr189234.png	Accessories and Software	0
4XD1M80021	Ear cups for Lenovo Wireless VoIP Headsets – (5 sets)	27401	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/audio-accessories/4xd1m80021	https://p1-ofp.static.pub//fes/cms/2024/05/15/vwy6fozbni6653xevgk2n93jxao9wi650887.png	Accessories and Software	0
4XD1P83425	Lenovo USB-A 유선 스테레오 헤드셋 Gen 2	40169	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/4xd1p83425	https://p1-ofp.static.pub/medias/26621772191_23_202407301113351722312498009.png	Accessories and Software	0
4XD1Q30302	Lenovo Wireless Stereo Headset	93759	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/4xd1q30302	https://p4-ofp.static.pub//fes/cms/2024/10/23/pmfd3m8x78vxpihbuii7p9smskdcsp583237.png	Accessories and Software	0
4XE0N80914	Kensington MicroSaver 2.0 케이블 잠금 장치(Lenovo)	57000	https://www.lenovo.com/kr/ko/p/accessories-and-software/computer-locks/computer-locks_computer-locks/4xe0n80914	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDQzNDd8aW1hZ2UvcG5nfGg0Ni9oNGYvMTEwNjg3MDg4MTQ4NzgucG5nfGZlODlmODk2MGEwZDkwODdhZWE5NGZmOTJkNTNkMTNmYTRkMDE1NGQ3MDY4YTZiOTA5YjY0Yzg5Njk5ZGYyZjM/4XE0N80914-01-200x150.png	Accessories and Software	0
4XE1B81919	Lenovo의 NanoSaver 트윈 헤드 Nano/MS 2.0 케이블 잠금 장치	83000	https://www.lenovo.com/kr/ko/p/accessories-and-software/computer-locks/computer-locks_computer-locks/4xe1b81919	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI3NzF8aW1hZ2UvcG5nfGgzMS9oYjIvMTE0MzIyNTY3MDA0NDYucG5nfDg3MjQ5MzZmNDBhY2JmMThiMWE0YWFmYTk2MGEwZDU5ODNhZDQ3MWE1ZTdlYTFhNmJhZWFhZjM3NTc0YzFkODY/4XE1B81919_list.png	Accessories and Software	0
4XE1F30276	Lenovo의 NanoSaver 기본 케이블 잠금 장치	35000	https://www.lenovo.com/kr/ko/p/accessories-and-software/computer-locks/computer-locks_computer-locks/4xe1f30276	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTc2NHxpbWFnZS9wbmd8aGJjL2hjYy8xNTgxNzkxMDE5MDExMC5wbmd8MDQ1N2FkNGRiMTZiNjQ0ZTRmMDllZmQ1OWQ4NWNhOWIxOTNjOGVjYTEzNzc0ODU3MTk5YWYwZjk1ZjY5MjZmMg/24245242842_76_20220215104143.png	Accessories and Software	0
4XE1F30277	Lenovo의 NanoSaver 부호 케이블 잠금 장치	59000	https://www.lenovo.com/kr/ko/p/accessories-and-software/computer-locks/computer-locks_computer-locks/4xe1f30277	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTAxNjB8aW1hZ2UvcG5nfGhmNC9oMTIvMTYwNTc3NzczMjQwNjIucG5nfDAxOWExZjljNWI2MDliYTZlZDUxNDgzOGJkZWIxMTNhMzE5YWEzZTk0OTYwNGMzY2Y3MmYxN2UzYjVhZTkxMjU/24245243044_77_20220215104208.png	Accessories and Software	0
4XE1F30278	Lenovo의 부호 케이블 잠금 장치	54000	https://www.lenovo.com/kr/ko/p/accessories-and-software/computer-locks/computer-locks_computer-locks/4xe1f30278	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODk3M3xpbWFnZS9wbmd8aDYzL2gxYi8xMzc4MTE5NTI5MjcwMi5wbmd8ZTZjNTRhMTc5NzJiODcyNjA2NGMwZjY3NWNlZTYxNTEzZmVmYWI4YzFhODYxM2M0Mjc1NDdjNjc1MDIxMTY5Yw/24245243228_78_20220215104232.png	Accessories and Software	0
4XF0K29048	ThinkStation 정적 랙 레일 키트	226700	https://www.lenovo.com/kr/ko/p/accessories-and-software/thinkcentre-and-thinkstation/thinkcentre-and-thinkstation-hard-drives/4xf0k29048	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTU3Nzd8aW1hZ2UvcG5nfGhkOS9oYWYvMTEwODgyODcwNzIyODYucG5nfDBmOWI2MjgyZmJmNTM0Y2I4MGQ4ZWNmZjA1N2FkODNjOTY2NTFlMTI2NmY2NWY3YWYxMmUyMzZmNjg4ZWQ4NTQ/4XF0K29048-01-200x150.png	Accessories and Software	0
4XF0L72016	ThinkCentre Tiny In One 듀얼 모니터 스탠드	281000	https://www.lenovo.com/kr/ko/p/accessories-and-software/stands-arms-and-mounts/stands/4xf0l72016	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjMyMjl8aW1hZ2UvcG5nfGgyNC9oNjEvMTEwNjM0OTI1NzUyNjIucG5nfDQ5MThlMTBmOGE3OWI2NTM1Yzc0YmQyOWUzZDhmODBiOGYyOTA3NmQ1NzMxOTQ0MmY2M2Y1NGRhZGYwYTNiM2E/4XF0L72016-01-200x150.png	Accessories and Software	0
4XF0N03161	ThinkCentre Tiny VESA 마운트 II	27000	https://www.lenovo.com/kr/ko/p/accessories-and-software/tiny-accessories/tiny-brackets/4xf0n03161	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8Mzk4Mjl8aW1hZ2UvcG5nfGhkMS9oNDEvMTEwNDc4MTI3MjY4MTQucG5nfDc3MWY5ZGU2M2YxYmNlMjNhNGJmZjg2ZWRhODNjMjc2NGM1MzQwZjhjZWQ5MmNhMTc1ZjQ5MWFmMzBjNjcxMDE/4XF0N03161-01-200x150.png	Accessories and Software	0
4XF1A19885	Lenovo 2-in-1 노트북 스탠드	34001	https://www.lenovo.com/kr/ko/p/accessories-and-software/stands-arms-and-mounts/stands/4xf1a19885	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjIwMzd8aW1hZ2UvcG5nfGgyOS9oYzgvMTEwNDk0OTI2MTExMDIucG5nfGI2ZjM5OWM2ZmMyMmE4ZGUyODFiMTc1NmQ3ODdhZmUwNGFlMjE4MjdlZTEyMWI3NDU0M2Q3YWU2MzY5ZjQzMWM/GXF0X02619-01-200x150.png	Accessories and Software	0
